Id,SalePrice
2658,139620.23070487226
2718,156875.03941762922
2414,228850.33661690573
1989,96310.59423160185
625,166270.77621515526
333,90526.50165154554
1327,111207.38873504284
858,165894.6206481466
95,177616.98143581793
1568,164806.8779258256
2482,160471.34172406356
1364,120698.53671200854
2584,150627.68238289314
818,257006.98524127185
2673,162941.61238397987
2089,108618.47557827244
1297,138301.66346996799
790,123636.81879017028
2616,178053.52030325323
720,190490.36721666387
222,161524.3801797474
557,123370.27315362521
1148,198808.41148717975
2766,162673.80997913794
534,181784.23641680018
1452,126384.11004297619
630,110193.43024988225
2648,111281.44694125703
125,172451.56894180563
1904,62857.43024558657
1670,105369.3414782609
756,98390.92685519687
717,177322.86398777863
1032,149556.260137989
852,216760.48220845647
1731,183258.7167802331
2639,103767.1807255142
2071,89571.0983505467
1267,113620.14037370356
1851,184737.4262333058
567,154986.99691421827
2439,207171.29815309978
1898,148400.80936102217
647,159994.3959015183
2256,206619.1991164363
979,94859.84496006992
1444,222916.990178997
2485,115539.37423942679
157,127955.68556519438
88,119501.61683519678
2003,109524.3413817783
186,188066.9400423907
1425,233297.70328532837
2695,126872.59598297946
738,99676.9391736157
395,167064.22031275372
1353,177181.30390331103
1878,137280.14864885143
390,152524.03024430777
1456,227589.00947408756
1103,319497.55140545015
1387,128386.1925322531
2070,142252.56202033287
1199,181695.2026371657
2479,175998.9142605038
501,306548.805669129
2362,94626.9001053215
1718,189139.51806422364
2188,80821.83566432518
1483,138939.11461983944
2557,88429.47387928031
437,372911.60664118966
2224,187199.017241838
1628,165503.0524203209
397,148680.3437329957
587,198542.56460380432
971,123692.67744345173
2611,148326.23978924807
1887,102003.89783285673
2399,358573.8618464197
2148,186894.1431522217
304,107515.97422918469
1997,123032.34065597797
2817,111856.63892926332
1431,218103.18906527178
427,324098.1960815027
263,119652.5215099459
598,177154.53105782103
2895,243194.392728451
687,137177.4971001965
1822,140788.19422024317
2191,107460.02841635226
179,119361.9198538859
1009,205999.29008114102
2010,129740.72178576306
1991,136920.8627543144
1411,172366.57446188267
1721,233887.74097699096
1144,190235.05920257652
593,230887.6179685771
575,339602.04030027724
1249,158433.1857585167
1604,119292.45946794051
1064,524523.7012974994
1923,153339.09849343757
1988,116247.06500629475
2325,172230.52876913603
114,209181.84822241619
2700,175198.53115413117
217,144784.48551118292
343,166778.8334989943
386,213033.24612527055
2005,113094.22029312959
2908,155463.18953612205
1814,243272.89575477125
2446,566311.8107377832
208,123926.09776686135
1679,102558.52550196664
822,304059.19252452836
6,199368.05454993213
1781,400949.61369242764
2397,275271.51147998724
2340,322115.8524904794
1618,195039.23318802178
2843,130062.78109167334
1061,358089.14132804726
2786,128487.06337800575
1935,140846.05884143594
1341,109305.31606911059
521,260801.3697288404
2136,130168.54572548751
996,205195.31633407014
227,137165.45185598405
135,190790.74456838446
1167,159529.34364083983
294,229460.27393574495
1776,204182.64764424504
540,164976.99513128572
1717,193916.45155727924
2303,134642.23605292462
116,180795.23170573605
127,149129.35696744404
1371,133275.38199715372
1014,148174.62205901867
1507,107750.33045568646
702,114303.40462644993
750,151016.15693036618
261,160092.10979979747
1559,80193.86572274649
577,222125.0374199988
2812,197630.94385983294
2080,165249.27250122288
1368,109937.93539165676
2376,123857.03784745086
659,106603.0931302011
1235,143654.0001201702
332,81107.85311334806
1917,140569.30934621222
2094,240820.93613494173
1460,231600.55662694247
1471,220856.77541260546
1509,126868.37578980066
1922,134092.8404308074
433,526323.2921546744
460,241506.46707041466
1116,244982.6103528363
1137,168069.06978110492
53,169786.2079799254
2354,260558.75631496645
1475,206878.136764841
1761,607159.265184851
842,135867.37190860038
2739,173965.8051173003
2509,150852.85837332622
1007,203991.43380076514
2610,177870.80199947016
1952,86490.47706352966
2719,158661.09201198857
2921,88064.58989962029
1966,145912.66510077307
292,111390.28731027662
1204,179082.99012645398
1829,272755.27286394045
2419,191932.605814205
391,143416.21101364662
798,113754.07478903337
481,200169.5225995278
193,196238.0098171166
555,124304.73820366376
899,61513.82604479068
2357,178144.87543064525
328,121604.47217521627
1356,113709.72173188749
1154,105803.22830537883
1730,176111.1246075993
2249,145227.94601499225
1119,279646.30885817984
2856,139434.97424846786
1394,143894.05275364415
2587,114625.3784215725
61,304930.2160732153
2661,166483.03863346405
2711,149686.6005256112
1147,180294.69017553236
757,122960.65695233412
2623,92590.34691977764
2378,136649.37529963217
1413,148739.8451821299
1722,222463.82739217544
1112,208037.86782463818
1623,191137.99217533832
1201,191506.72483097785
1513,113532.51933470069
957,396929.3151650078
1171,263100.33994222945
1145,200375.34056306313
2726,252647.76913146095
703,137138.41839043412
760,100150.89073829127
1964,153844.89861205584
2512,183518.4250919155
159,132631.50144751012
1281,161085.51089660742
468,181796.59512304649
290,112854.07539948885
665,93745.87424578256
1463,247917.519363566
1792,223643.2382627544
923,150191.4118163784
500,246344.97436409464
1408,188315.832378211
331,83090.366059119
170,110020.61330845216
2192,92609.65238689311
2571,271996.96976009145
2314,176564.00931996873
2647,95190.14688450805
422,414298.7925956313
2457,368235.21049086435
1838,185924.7505495245
2805,260381.3569502951
1645,162076.27924529932
1711,290892.8546971292
2825,228179.19813988492
322,339830.7544038681
2103,239992.2714187894
342,120314.45965276002
600,117858.04706234863
488,173111.41082562305
1725,313122.8398206037
2246,281627.0765881248
2847,141747.53334272723
806,238960.45094404268
530,221349.7435302441
963,182907.4721757099
2678,94425.61918005421
171,89335.69267469172
2401,441468.6354573382
805,225851.69458253405
2259,226795.44504985024
1748,185225.57838550303
1361,146453.37903119696
1677,109958.83461191905
1406,131068.99474736168
2322,248887.55409712414
688,143412.43207826588
143,145319.71769667836
804,207479.98314162227
1214,162868.17782245085
2828,138751.9353316853
1999,157257.0973481578
2467,199142.3871108486
2665,158075.7095396326
1538,347132.87473646924
398,108446.17851951982
2822,143125.47786125177
2157,133867.3917817164
1856,207365.56517779976
1269,95034.40303854195
2570,111772.52201786192
2320,225092.05656526412
1517,138815.69789184694
2304,129917.88560927528
1312,93652.27617887448
2012,127392.05625960359
506,264731.9735653795
2865,229347.65977444922
2367,97590.47227282415
554,76112.54731908352
238,133833.53099360297
1954,119393.03256058275
2488,116046.34379656774
2291,75418.74945200846
1969,95769.03061195131
2725,164006.4336763664
1482,136663.44777952463
2763,193192.06455058098
503,245973.24378113425
1584,249772.06754183662
1531,130785.71446227585
2210,151537.837423533
459,349279.41853893077
556,124738.41808251507
1347,124248.61882264583
1290,75183.20954758696
1388,110097.80223555779
1571,291225.4960949706
2754,193413.63642074665
765,140053.27299531802
2494,134265.28469053571
2870,226823.37151061354
7,211274.0396980753
1114,238161.47084862323
2418,271381.913960135
291,120299.52257101904
18,301875.1855867994
39,375273.7472705322
1001,250406.06974616027
2442,218544.46455185124
616,121206.07941381511
2680,69744.82070031475
1414,136206.83976693847
289,141875.4445283928
40,243845.48372201854
860,114773.35977039173
